"","game_pk","game_date","atBatIndex","pitchNumber","matchup.batter.fullName","matchup.pitcher.fullName","batting_team","fielding_team","about.inning","details.description","details.type.code","result.event","isPitch","last.pitch.of.ab","details.isInPlay","batted.ball.result","matchup.batSide.code","matchup.pitchHand.code","index","type","details.event","details.eventType","details.awayScore","details.homeScore","details.isScoringPlay","details.call.code","details.type.description","count.balls.x","count.strikes.x","count.outs.x","player.id","pitchData.startSpeed","pitchData.endSpeed","pitchData.strikeZoneTop","pitchData.strikeZoneBottom","pitchData.zone","pitchData.typeConfidence","pitchData.plateTime","pitchData.extension","pitchData.coordinates.pfxX","pitchData.coordinates.pfxZ","pitchData.coordinates.pX","pitchData.coordinates.pZ","pitchData.coordinates.vY0","pitchData.coordinates.vZ0","pitchData.coordinates.x","pitchData.coordinates.y","pitchData.coordinates.x0","pitchData.coordinates.y0","pitchData.coordinates.z0","pitchData.breaks.breakAngle","pitchData.breaks.breakLength","pitchData.breaks.breakY","pitchData.breaks.spinRate","pitchData.breaks.spinDirection","hitData.launchSpeed","hitData.launchAngle","hitData.totalDistance","hitData.trajectory","hitData.hardness","hitData.location","hitData.coordinates.coordX","hitData.coordinates.coordY","actionPlayId","isBaseRunningPlay","reviewDetails.isOverturned","reviewDetails.inProgress","reviewDetails.reviewType","isSubstitution","battingOrder","position.code","position.name","position.type","replacedPlayer.id","replacedPlayer.link","details.runnerGoing","base","result.type","result.eventType","result.description","result.rbi","result.awayScore","result.homeScore","about.atBatIndex","about.halfInning","about.isTopInning","about.isComplete","about.isScoringPlay","about.hasReview","about.hasOut","count.balls.y","count.strikes.y","count.outs.y","matchup.batter.id","matchup.pitcher.id","matchup.postOnFirst.id","matchup.postOnFirst.fullName","matchup.postOnFirst.link","matchup.splits.batter","matchup.splits.menOnBase","matchup.postOnSecond.id","matchup.postOnSecond.fullName","matchup.postOnSecond.link","matchup.postOnThird.id","matchup.postOnThird.fullName","matchup.postOnThird.link","home_team","away_team","hitData.coordinates.coordY.inverse"
"27",634588,"2021-04-05","82",2,"Harold Castro","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Called Strike","CH","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"C","Changeup",0,2,1,NA,85.8,78.7,3.3,1.5,9,0.91,0.44,5.83,-9.73,0.52,0.52,1.94,-124.66,-1.63,97.01,186.31,-1.74,50.01,5.2,22.8,8.4,24,1618,259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Harold Castro called out on strikes.",0,15,1,82,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,3,2,605612,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"28",634588,"2021-04-05","82",1,"Harold Castro","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"Called Strike","SI","Strikeout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"C","Sinker",0,1,1,NA,90.6,83.3,3.3,1.5,14,0.9,0.42,5.59,-8.61,-2.4,0.03,1.34,-131.76,-2.91,115.78,202.69,-1.71,50,5.15,20.4,9.6,24,1874,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","strikeout","Harold Castro called out on strikes.",0,15,1,82,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,3,2,605612,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"29",634588,"2021-04-05","81",1,"Willi Castro","Randy Dobnak","Detroit Tigers","Minnesota Twins",9,"In play, out(s)","SI","Lineout",TRUE,"true",TRUE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"X","Sinker",0,0,0,NA,88.7,82.2,3.41,1.56,4,0.83,0.42,5.67,-8.22,0.64,-0.47,2.3,-129.13,-1.58,134.82,176.72,-2.04,50,5.28,22.8,8.4,24,1882,246,101.1,21,358,"line_drive","hard","7",80.81,62.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Willi Castro lines out sharply to left fielder Brent Rooker.",0,15,1,81,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,0,0,1,650489,677976,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-62.08
"30",634588,"2021-04-05","80",1,"Jake Cave","Harold Castro","Minnesota Twins","Detroit Tigers",9,"In play, out(s)","FF","Groundout",TRUE,"true",TRUE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"X","Four-Seam Fastball",0,0,2,NA,71.6,65.5,3.37,1.53,2,2,0.53,4.93,-8.48,7.61,-0.2,3.22,-104.23,1,124.65,151.74,-1.41,50,5.56,20.4,9.6,24,1981,226,92.3,3,72,"ground_ball","medium","4",161.43,142.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Jake Cave grounds out, second baseman Niko Goodrum to first baseman Jonathan Schoop.",0,15,1,80,"top",TRUE,TRUE,FALSE,FALSE,TRUE,0,0,3,595909,605612,570731,"Jonathan Schoop","/api/v1/people/570731","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-142.19
"31",634588,"2021-04-05","79",1,"Brent Rooker","Harold Castro","Minnesota Twins","Detroit Tigers",9,"In play, out(s)","FF","Flyout",TRUE,"true",TRUE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"X","Four-Seam Fastball",0,0,1,NA,70.4,65.4,3.49,1.6,5,2,0.53,4.71,-7.1,6.82,-0.18,2.35,-102.5,-0.31,123.79,175.24,-1.41,50,5.51,15.6,9.6,24,2013,244,94.7,45,272,"fly_ball","medium","9",141.9,92.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Brent Rooker flies out to right fielder Victor Reyes.",0,15,1,79,"top",TRUE,TRUE,FALSE,FALSE,TRUE,0,0,2,667670,605612,664247,"Kyle Garlick","/api/v1/people/664247","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-92.1
"32",634588,"2021-04-05","78",5,"Kyle Garlick","Harold Castro","Minnesota Twins","Detroit Tigers",9,"Ball","CU","Walk",TRUE,"true",FALSE,"Out/Other","R","R",4,"pitch",NA,NA,NA,NA,NA,"B","Curveball",4,1,1,NA,65.8,60.3,3.41,1.56,11,2,0.57,4.36,-5.38,6.49,-1.78,3.59,-95.81,2.86,184.77,141.8,-1.62,50,5.74,10.8,12,24,1798,224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Kyle Garlick walks.",0,15,1,78,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,1,664247,605612,664247,"Kyle Garlick","/api/v1/people/664247","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"33",634588,"2021-04-05","78",4,"Kyle Garlick","Harold Castro","Minnesota Twins","Detroit Tigers",9,"Ball","FF","Walk",TRUE,"false",FALSE,"Out/Other","R","R",3,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",3,1,1,NA,75.7,69.1,3.41,1.56,12,2,0.5,4.86,-5.9,6.8,0.22,4.55,-110.13,3.14,108.5,115.91,-1.39,50,5.63,15.6,8.4,24,2062,235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Kyle Garlick walks.",0,15,1,78,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,1,664247,605612,664247,"Kyle Garlick","/api/v1/people/664247","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"34",634588,"2021-04-05","78",3,"Kyle Garlick","Harold Castro","Minnesota Twins","Detroit Tigers",9,"Foul","FF","Walk",TRUE,"false",FALSE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"F","Four-Seam Fastball",2,1,1,NA,71.4,65.6,3.41,1.56,1,2,0.53,4.68,-7.89,8.26,-0.57,3.11,-103.98,0.43,138.76,154.79,-1.37,50,5.64,19.2,9.6,24,1956,222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Kyle Garlick walks.",0,15,1,78,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,1,664247,605612,664247,"Kyle Garlick","/api/v1/people/664247","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"35",634588,"2021-04-05","78",2,"Kyle Garlick","Harold Castro","Minnesota Twins","Detroit Tigers",9,"Ball","FF","Walk",TRUE,"false",FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",2,0,1,NA,72,66.4,3.41,1.56,14,2,0.52,4.59,-9.87,7.57,0.86,1.23,-104.66,-3.13,84.14,205.48,-1.28,50,5.52,22.8,9.6,24,1938,280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Kyle Garlick walks.",0,15,1,78,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,1,664247,605612,664247,"Kyle Garlick","/api/v1/people/664247","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"36",634588,"2021-04-05","78",1,"Kyle Garlick","Harold Castro","Minnesota Twins","Detroit Tigers",9,"Ball","FF","Walk",TRUE,"false",FALSE,"Out/Other","R","R",0,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,0,1,NA,72.2,66.7,3.41,1.56,14,2,0.52,4.74,-10.05,6.84,1.22,1.37,-104.88,-2.76,70.38,201.73,-1.32,50,5.55,21.6,9.6,24,2005,275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","walk","Kyle Garlick walks.",0,15,1,78,"top",TRUE,TRUE,FALSE,FALSE,FALSE,4,1,1,664247,605612,664247,"Kyle Garlick","/api/v1/people/664247","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"37",634588,"2021-04-05","77",2,"Nelson Cruz","Harold Castro","Minnesota Twins","Detroit Tigers",9,"In play, out(s)","FF","Flyout",TRUE,NA,TRUE,"Out/Other","R","R",2,"pitch",NA,NA,NA,NA,NA,"X","Four-Seam Fastball",1,0,0,NA,71.5,65.6,3.47,1.59,4,2,0.53,4.71,-6.99,8.21,-0.4,2.48,-104.14,-0.91,132.25,171.71,-1.39,50,5.68,16.8,9.6,24,1861,238,109.1,41,354,"fly_ball","hard","7",41.01,83.62,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Nelson Cruz flies out sharply to left fielder JaCoby Jones.",0,15,1,77,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,0,1,443558,605612,664247,"Kyle Garlick","/api/v1/people/664247","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-83.62
"38",634588,"2021-04-05","77",1,"Nelson Cruz","Harold Castro","Minnesota Twins","Detroit Tigers",9,"Ball","FF","Flyout",TRUE,NA,FALSE,"Out/Other","R","R",1,"pitch",NA,NA,NA,NA,NA,"B","Four-Seam Fastball",1,0,0,NA,71.2,65.3,3.47,1.59,14,2,0.53,4.6,-8.69,6.28,2.48,1.55,-103.29,-1.99,22.59,196.8,-1.12,50,5.59,16.8,9.6,24,1945,238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Nelson Cruz flies out sharply to left fielder JaCoby Jones.",0,15,1,77,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,0,1,443558,605612,664247,"Kyle Garlick","/api/v1/people/664247","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"39",634588,"2021-04-05","77",NA,"Nelson Cruz","Harold Castro","Minnesota Twins","Detroit Tigers",9,"Pitching Change: Harold Castro replaces Gregory Soto, batting 4th.",NA,"Flyout",FALSE,NA,NA,"Out/Other","R","R",0,"action","Pitching Substitution","pitching_substitution",15,1,FALSE,NA,NA,0,0,0,605612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,"401","1","Pitcher","Pitcher",408234,"/api/v1/people/408234",NA,NA,"atBat","field_out","Nelson Cruz flies out sharply to left fielder JaCoby Jones.",0,15,1,77,"top",TRUE,TRUE,FALSE,FALSE,TRUE,1,0,1,443558,605612,664247,"Kyle Garlick","/api/v1/people/664247","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"40",634588,"2021-04-05","76",2,"Jeimer Candelario","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"In play, out(s)","SI","Forceout",TRUE,"true",TRUE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"X","Sinker",1,0,2,NA,90.3,82.6,3.41,1.56,7,0.9,0.42,5.72,-9.34,-1.46,-0.48,1.81,-131.39,-1.89,135.48,189.81,-1.86,50,5.13,22.8,8.4,24,1795,252,107.1,-22,5,"ground_ball","hard","6",127.72,137.48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","force_out","Jeimer Candelario grounds into a force out, fielded by shortstop Andrelton Simmons.   JaCoby Jones out at 2nd.",0,15,1,76,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,0,3,600869,677976,664247,"Kyle Garlick","/api/v1/people/664247","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-137.48
"41",634588,"2021-04-05","76",1,"Jeimer Candelario","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"Ball","SL","Forceout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"B","Slider",1,0,2,NA,83.8,76.5,3.41,1.56,14,0.91,0.45,5.55,0.7,-0.8,0.51,1.15,-121.89,-2.68,97.6,207.79,-1.76,50.01,5.18,3.6,9.6,24,2328,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","force_out","Jeimer Candelario grounds into a force out, fielded by shortstop Andrelton Simmons.   JaCoby Jones out at 2nd.",0,15,1,76,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,0,3,600869,677976,664247,"Kyle Garlick","/api/v1/people/664247","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"42",634588,"2021-04-05","75",2,"JaCoby Jones","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"In play, no out","SI","Single",TRUE,"true",TRUE,"Single","R","R",1,"pitch",NA,NA,NA,NA,NA,"D","Sinker",0,1,2,NA,92.4,83.8,3.47,1.59,8,0.9,0.41,5.65,-8.36,0.28,-0.13,2.11,-134.3,-2.32,122.01,181.89,-1.69,50,5.26,22.8,8.4,24,1914,258,107.3,-14,8,"ground_ball","hard","9",151.07,143.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","JaCoby Jones singles on a sharp ground ball to right fielder Kyle Garlick.",0,15,1,75,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,0,1,2,592444,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-143.33
"43",634588,"2021-04-05","75",1,"JaCoby Jones","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"Called Strike","SI","Single",TRUE,"false",FALSE,"Single","R","R",0,"pitch",NA,NA,NA,NA,NA,"C","Sinker",0,1,2,NA,91.6,83.7,3.47,1.59,4,0.9,0.41,5.61,-8.99,-1.49,-0.31,2.67,-133.27,-0.23,128.85,166.63,-1.78,50,5.29,22.8,8.4,24,2076,255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","single","JaCoby Jones singles on a sharp ground ball to right fielder Kyle Garlick.",0,15,1,75,"bottom",FALSE,TRUE,FALSE,FALSE,FALSE,0,1,2,592444,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Men_On",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"44",634588,"2021-04-05","74",6,"Akil Baddoo","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"In play, out(s)","CH","Groundout",TRUE,"true",TRUE,"Out/Other","L","R",5,"pitch",NA,NA,NA,NA,NA,"X","Changeup",2,2,1,NA,86.3,80.5,3.41,1.56,13,0.89,0.43,5.74,-11.08,1.37,-0.37,1.18,-125.62,-3.63,130.95,206.92,-1.71,50,5.04,28.8,8.4,24,1728,249,67.4,-30,4,"ground_ball","medium","1",126.77,172.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Akil Baddoo grounds out, pitcher Randy Dobnak to first baseman Mitch Garver.",0,15,1,74,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,2,2,668731,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-172.82
"45",634588,"2021-04-05","74",5,"Akil Baddoo","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"Foul","SL","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",4,"pitch",NA,NA,NA,NA,NA,"F","Slider",2,2,1,NA,86.7,80.2,3.41,1.56,8,0.82,0.43,5.49,-1.82,-0.27,0.02,1.98,-126.27,-1.67,116.1,185.41,-1.75,50,5.25,3.6,8.4,24,1820,307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Akil Baddoo grounds out, pitcher Randy Dobnak to first baseman Mitch Garver.",0,15,1,74,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,2,2,668731,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"46",634588,"2021-04-05","74",4,"Akil Baddoo","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"Foul","SI","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"F","Sinker",2,2,1,NA,91,84.6,3.41,1.56,13,0.9,0.41,5.87,-8.03,-1.15,-0.81,2.05,-132.59,-1.73,147.86,183.46,-1.88,50.01,5.18,21.6,8.4,24,1937,248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Akil Baddoo grounds out, pitcher Randy Dobnak to first baseman Mitch Garver.",0,15,1,74,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,2,2,668731,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"47",634588,"2021-04-05","74",3,"Akil Baddoo","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"Ball","SL","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",2,"pitch",NA,NA,NA,NA,NA,"B","Slider",2,1,1,NA,83.7,78.1,3.41,1.56,11,0.87,0.45,5.45,-0.54,0.57,-0.93,3.62,-122.02,1.79,152.38,141.11,-1.96,50.01,5.53,1.2,8.4,24,708,225,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Akil Baddoo grounds out, pitcher Randy Dobnak to first baseman Mitch Garver.",0,15,1,74,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,2,2,668731,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"48",634588,"2021-04-05","74",2,"Akil Baddoo","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"Ball","CH","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",1,"pitch",NA,NA,NA,NA,NA,"B","Changeup",1,1,1,NA,86.5,79.5,3.41,1.56,13,0.91,0.44,5.56,-11.71,3.27,-0.67,1.12,-125.84,-4.32,142.43,208.41,-1.7,50,5.04,32.4,8.4,24,1802,252,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Akil Baddoo grounds out, pitcher Randy Dobnak to first baseman Mitch Garver.",0,15,1,74,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,2,2,668731,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"49",634588,"2021-04-05","74",1,"Akil Baddoo","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"Called Strike","SL","Groundout",TRUE,"false",FALSE,"Out/Other","L","R",0,"pitch",NA,NA,NA,NA,NA,"C","Slider",0,1,1,NA,83.1,76.4,3.41,1.56,4,0.91,0.45,5.5,2.66,-0.92,-0.47,2.42,-121.04,0.14,134.96,173.55,-2.11,50.01,5.3,7.2,9.6,24,2436,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Akil Baddoo grounds out, pitcher Randy Dobnak to first baseman Mitch Garver.",0,15,1,74,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,2,2,2,668731,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"50",634588,"2021-04-05","73",3,"Niko Goodrum","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"In play, out(s)","SI","Flyout",TRUE,NA,TRUE,"Out/Other","L","R",5,"pitch",NA,NA,NA,NA,NA,"X","Sinker",1,1,0,NA,89.8,82.4,3.49,1.6,5,0.89,0.42,5.67,-8.72,1.01,-0.06,2.44,-130.6,-1.39,119.37,172.86,-1.83,50.01,5.26,24,8.4,24,1971,243,99.8,50,280,"fly_ball","medium","7",49.09,116.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Niko Goodrum flies out to left fielder Brent Rooker.",0,15,1,73,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,1,1,592348,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",-116.16
"51",634588,"2021-04-05","73",2,"Niko Goodrum","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"Ball","SL","Flyout",TRUE,NA,FALSE,"Out/Other","L","R",4,"pitch",NA,NA,NA,NA,NA,"B","Slider",1,1,0,NA,82.5,74.5,3.49,1.6,14,0.91,0.46,5.39,0.12,1.09,1.65,0.62,-119.75,-4.24,53.99,221.94,-1.77,50,5.24,3.6,9.6,24,2519,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Niko Goodrum flies out to left fielder Brent Rooker.",0,15,1,73,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,1,1,592348,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"52",634588,"2021-04-05","73",1,"Niko Goodrum","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"Called Strike","SI","Flyout",TRUE,NA,FALSE,"Out/Other","L","R",3,"pitch",NA,NA,NA,NA,NA,"C","Sinker",0,1,0,NA,89.3,81.3,3.49,1.6,13,0.76,0.42,5.81,-7.12,0.9,-0.88,2.15,-129.95,-1.97,150.72,180.64,-1.97,50.01,5.27,19.2,8.4,24,1798,253,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"atBat","field_out","Niko Goodrum flies out to left fielder Brent Rooker.",0,15,1,73,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,1,1,592348,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"53",634588,"2021-04-05","73",NA,"Niko Goodrum","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"Defensive switch from third base to second base for Willians Astudillo.",NA,"Flyout",FALSE,NA,NA,"Out/Other","L","R",0,"action","Defensive Switch","defensive_switch",15,1,FALSE,NA,NA,0,0,0,553902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,"101","4","Second Base","Infielder",650333,"/api/v1/people/650333",NA,NA,"atBat","field_out","Niko Goodrum flies out to left fielder Brent Rooker.",0,15,1,73,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,1,1,592348,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
"54",634588,"2021-04-05","73",NA,"Niko Goodrum","Randy Dobnak","Detroit Tigers","Minnesota Twins",8,"Mitch Garver remains in the game as the first baseman.",NA,"Flyout",FALSE,NA,NA,"Out/Other","L","R",1,"action","Defensive Switch","defensive_switch",15,1,FALSE,NA,NA,0,0,0,641598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TRUE,"201","3","First Base","Infielder",593871,"/api/v1/people/593871",NA,NA,"atBat","field_out","Niko Goodrum flies out to left fielder Brent Rooker.",0,15,1,73,"bottom",FALSE,TRUE,FALSE,FALSE,TRUE,1,1,1,592348,677976,592444,"JaCoby Jones","/api/v1/people/592444","vs_RHP","Empty",NA,NA,NA,NA,NA,NA,"Detroit Tigers","Minnesota Twins",NA
